text,annotation,source
भाजपा नेता नोटंकी जी के सहारे नोटंकी जी evm के सहारे evm चुनाव आयोग के सहारे चुनाव आयोग नोटंकी जी के सहारे नोट:. नोटंकी जी दलाल मिडिया के सहारे notanki ji ke play ground cbi supreme court ed rbi election commission #dalalmedia,0,uli_dataset
"भाड़े के टट्टू तो तुम हो...... तेरी भाषा से समझ मे आ गया तू मेरा दलित भाई नहीं बल्कि कोई बहरूपिया है, तेरे जैसा बहरूपिया ही हिंदु नाम फर्जी नाम का उपयोग कर हिंदुओ को बदनाम कर रहा है",0,uli_dataset
"भारत का संविधान गणिका के समान है। आम इंसान के लिए संविधान का सारा नियम लगता है। और राजनेताओं एवं सरकारी विभाग के लिए हम बिस्तर हो जाता हैं,संविधान।",1,uli_dataset
भारत भाग्य विधाता जय हे। जय हिंद,0,uli_dataset
भारत मे डरने वाली गंदी और अफगानिस्तान का जा रही हो??,0,uli_dataset
"भारत में देवी नहीं, पैर की जूती समझी जाती थी, ड्रा अम्बेडकर ने लिए हिन्दू कोड बिल लाए और अपनी जान त्तक डे दी",0,uli_dataset
भारती तुझे शरम नही आइ तुझे तो कोई अधिकार नहि हामारे महाराष्ट्र मे रहनेका,1,uli_dataset
भोसडिके वहाँ जाके देख तेरे दामाद की गाँड फट गयी हे????,1,uli_dataset
"भोसडीके अपनी दुकान बंद कर के पड़ोसी के यहां लौंडिया बाजी कर रहा है, चल जल्दी दुकान खोल 2 फ़ोटो डालने है अपुन को!",1,uli_dataset
"भोसडीके इंसान की तुलना भगवान से करना बंद कर ,,, अवतार से याद आया फातिमा कौन थी ?????",1,uli_dataset
भोसडीके किस हिंदू ने तुमको गोली मारी गोली छोड़ किसी ने हाथ से भी मारा ह क्या सालो जितने आराम से हिन्दुस्थान में रहते हो उतना किसी मुस्लिम देश में नही रह सकते हो भोस्डीवालो,1,uli_dataset
"भोसडीके भारत पूरे विश्व को वैक्सीन बांट रहा है ये नही दिखता,,",1,uli_dataset
भोसडीके वो बस obc के pm है कि पूरे देश के है ? बस मादरचोद तुमलोग नफरत फैलाओ,1,uli_dataset
"मंथन है परिवर्तन का,अभी और तमाशा होने दो ! कहाँ कहाँ गद्दार छुपे हैं,अभी और खुलासा होने दो। #bycott #dipikapadukon",1,uli_dataset
मतलब कांग्रेस नर्क है,0,uli_dataset
मदरसा छाप ज्ञानी!जब साहब झोला ले के चलने वाले होंगे उससे पहले ही तुमलोगों के पिता जी योगी बाबा तुम हरामखोरों की बैठक बजाने पधार जाएंगे।और बाबा जी किसी की भी नही सुनते।अब जिंदगी भर पिछवाड़ा लाल ही रहेगा अगर गद्दारी और मानसिक बीमारी का भूत नही उतरा तो।,1,uli_dataset
मनुष्य अपने कर्मों को यह ही भुगतना है एक जमाना था बैलों को खोचा लगाया जाता था कि कहीं चारा ना खा ले आज हर मनुष्य खोचा लगाकर घूम रहा है pipal ko hindu to dusri jatiyon se katwa dete the आज ऑक्सीजन के लिए भटक रहे हैं करनी का फल भोगना ही पड़ेगा,0,uli_dataset
मन्दिर और काल्पनिक देवी देवता तुम्हारे तो जानवरो का हगना मूतना तुमको और पुजारी को ही साफ करना पड़ेगा न कि ट्रंप,1,uli_dataset
महार रेजिमेंट भी शामील होगी,0,uli_dataset
"महिलाओं का शरिया कानून बनाकर.. हलाला करने और करवाने वालों का, अफ्रीका से हब्शी बुलाकर झिंगालाला....करवा दें??? पूछ रहा हूँ बस।।।",1,uli_dataset
माँ माँ होती हैं।,0,uli_dataset
माधर # ढंग सीख कूतिया का पिल्ला तू और तेरा बाप !तेरे लिए !,1,uli_dataset
माफ़ करे हीपॉक्र कूतिया,1,uli_dataset
"मामा जी क्या यही देखना बाकी रह गया था,, जितनी इस गरीब पर लाठियां बरसाई हैं उससे ज्यादा उस कसाई पर पड़नी चाहिए।",0,uli_dataset
मार खाने का काम कर रहे है ये,1,uli_dataset
मिक्स भेज की बातों पर गुलाम ही भरोसा कर समर्थन दे सकते हैं। कांग्रेस स्वाधीनता संग्राम से नहीं उपजी एक अंग्रेज पुरुष ए ओ ह्यूम के गर्भ धारण के बाद जन्मी है। कांग्रेस का जन्म स्वाधीनता संग्राम की धार को कुंद कर हुकूमत को लंबी उम्र देना था और कांग्रेस ने 12 साल उम्र बढ़ाई थी।,1,uli_dataset
"मुँह में ले लो, दिलजीत का गिटार...!",1,uli_dataset
मुंह शुअर छिपाती हैं खाते हुए टट्टी शुअर खाती है कौन है बताने कि जरूरत नहीं है अब,1,uli_dataset
मुंह से हगना बंद करो कांग्रेसी हरामियों,1,uli_dataset
मुजरा राजे,1,uli_dataset
मुझे पता था कि कोई rss और bjp का भड़वा जरूर आएगा आतंकी बोलने के लिए साले आजाद हिन्दुस्तान के पहले आतंकी गोडसे की नाजायज औलाद,1,uli_dataset
मुझे भी कल पंजाब का सरदार मिला था बोल रहा था कि दिल्ली बार्डर पर पैसे देकर नकली किसान बनाकर कांग्रेस राजनीतिक कर रही है अब मैं क्या कह सकता था,0,uli_dataset
मुझे ये बात आज पता चली।,0,uli_dataset
"मुझे लग रहा है यूपी से आंटी लांच होने की जल्दी में है , इनसे कोई पूछे महाराष्ट्र में देखे तब यूपी की चिंता करे",0,uli_dataset
"मुम्बई मै भी कानून अपना काम कर रहा था, हिमाचल प्रदेश मै भी करेगा कृपया शांति बनाये रखे",0,uli_dataset
"मुर्गे की तरह बांग देते हो सूअर की तरह बच्चे पैदा करते हो ,कुत्ते के की तरह लिए किसी के ऊपर चढ जाते हो , भेड़िए की तरह किसी जानवर का मांस खा जाते हो साले इंसान हो या जानवर",1,uli_dataset
मुस्लिमों के लिए हज हाऊस टेक्स पेअर के पैसे से बनता है। लेकिन जब हिन्दू मन्दिर चंदा जमा करके बनाना चाहता है तो इन sickular जमात को तकलीफ हो जाती है।,1,uli_dataset
मेडम कलाकार हो अभिनेता हो नेता हो क्रिकेटर हो कोई भी हो इनके लिए धर्म पहले देश बाद में ओर देश के लोग बाद में,1,uli_dataset
मेने जिन्होंने डाउनलोड कर रखा उनके लिए लिखा बहनजी वो स्वयम अनफॉलो कर सकते है,1,uli_dataset
मेरी मानसिकता मत देख ... मेरा लन्ड देख लौड़े ओ काफी है तेरे लिए चूस ले हिजड़े,1,uli_dataset
मेरे भी,0,uli_dataset
"मै पहले तुम्हे हिन्दू हिन्दूत्व हिन्दूत्ववादी आतंकवादी इन शब्दो की व्याख्या बताता हु फिर तुम तय करो तुम क्या हो,, हिन्दू •••&gt;(हि)हिमालय (नं) नदी (दु) दरीया. कोकन मे समुद्र को दरीया कहते है, हिमालय के गोद मे नदीयो के किनारे दरीया भागोमे फेलि हुइ सभ्यता को हिन्दू कहते है",1,uli_dataset
मैं 'कचरा' नहीं देखता!,1,uli_dataset
"मैं आपकी बहुत इज्जत करता हूँ करता रहूंगा, मुझे बस इतना बता दो की आपने काँग्रेस छोड़कर जी पार्टी क्यों पकड़ी थी, आप उससे विधायक भी रहीं थी। सच तो ये है कि तत्कालीन पार्टी किसी भी तरिके से गन्दी राजनीति कराएगी ही चाहे किसीके भी खिलाफ हो।",0,uli_dataset
मैंने आपको ज़वाब दें दिया हटा लो पनौती की फोटू,0,uli_dataset
मैडम जी #merapmjhoothahai,0,uli_dataset
मैडम जी का फॉलो मिला है पर मैंने नहीं दिया तो कल तक अनफॉलो भी हो जाएगा,0,uli_dataset
मैडम जी बुरा मत मानना मगर आपके आईडी में आपने लिखा है आई लव माय कंट्री तो एक काम कीजिए या तो देश के बारे में सोचें या पार्टी पार्टी के बारे में सोचना है तो यह जो आपने लिखा ना आई लव माय कंट्री निकाल दीजिए देश से बढ़कर पार्टी नहीं होती,0,uli_dataset
मैडम जी यही तो किया गया है बाबर ने जो अतिक्रमण किया था वह हटाकर मंदिर बनाया है आगे भी जो दो-तीन जगह है वहां पर भी यही करने वाले हैं,1,uli_dataset
मैडम जी हनुमानजी गुरु बृहस्पति के कुल में जन्मे थे। शुद्ध ब्राह्मण थे। ये बात जी बहुत ही भली प्रकार जानते हैं ।सपने में भी अगर उनसे पूछोगे तो यही जवाब मिलेगा। अब बकवास बात पर शयन न देकर ज़रूरी मुद्दों को देख जाए।,0,uli_dataset
"मैडम दिल्ली में किसकी सरकार है, मुम्बई में किसकी है राजस्थान में किसकी है, कोलकाता में किसकी है जरा बताइयेगा।",0,uli_dataset
मैम क्या नाइट कर्फ्यू का तर्क बता सकती हैं क्योंकि सभी राज्य सरकारें इसे लागू कर रही हैं कोरोना के नए वरिएंट को देखते हुए...,0,uli_dataset
मोटी भैंस,1,uli_dataset
"मोदी को मिर्ची क्यों लगेगी भला। मोदी तो तुम्हारी और तुम्हारी पाकिस्तानी आका के चेहरे पर थूकना भी पसंद नहीं करेगें। बावले। धोबी का कुत्ता, न घर का न घाट का",1,uli_dataset
मोदी जी के नाम से हरामी बाप की औलाद खीर खा गए बीजेपी को बदनाम करने पर लगे हैं कोई ठोस कानून नहीं बना रहे हैं यही हमारे देश का दुर्भाग्य है #आप_सभी_की_आवाज_सच्चाईके_प्रति_उठाओ देश की बेटी की इज्जत बचाओ,0,uli_dataset
"मोदी विरोध में महमद, अब्दुल ओर युसूफो की संख्या में बढ़ोतरी हो गयी। पाकिस्तान-चीन प्रेमी कांग्रेस ने देशको आतंकी का अड्डा बनानेकी योजना बना के रखी थी। अब गांड फट रही है तो ट्वीटर पे कुछ भी लिखकर अनपढ़ कांग्रेसी गुलामो को मनोरंजन करते है। साले हरामी सुधर जाए वरना ठोक दिये जाएँगे ।",1,uli_dataset
मोदी है नाम उसका जिसकी तू नाजायज औलाद है,1,uli_dataset
"मोदीजी और अमित शाह तो... सुखबीर बादल , हरसिमरत कौर , उद्धव ठाकरे जैसों की... कमीनी (नॉटी) हरकतों को जानते थे... सिर्फ बाला साहेब, प्रकाश सिंह बादल, अटलजी, आडवाणी की वजह से..... पहला कदम नहीं उठाया... अब देखना... ये सब फिनिश हो जाएंगे",1,uli_dataset
"मोहतरमा क्यों झूठ बोल रही हों. आपके मर्दों का ये स्टाइल, isis के हिजड़े भी हिजाब में भागे थे, और भारत में जब caa के प्रदर्शन दौरान पिछवाड़ा लाल हुआ, इसलिए अपना पिछवाड़ा बचने के लिए घर में छुपे हैं",1,uli_dataset
"यह विजय स्तम्भ बहुजन समाज के गौरवशाली इतिहास को बताता हैं कि उन पर हो रहे अति-अमानवीय, अत्याचार, शोषण के विरुद्ध किस प्रकार से 500 महान् महार शूरवीर योद्धाओ ने कैसे 28000 अमानवीय अत्याचारी पेशवा ब्राह्मणों को हराया था। और अपने सम्मान, स्वाभिमान को पुनः प्राप्त किया।",0,uli_dataset
यह bhadवा खुजलीवाल सिर्फ मुल्लों की कटी हुई लुल्ली चूसने में व्यस्त है,1,uli_dataset
यह पोल तो पोल ही खोल रहा है,0,uli_dataset
"यही 3% तुमको बचा के रहे हैं रे भोसडीके, नही तो अबतक कटवा चुके होते,",1,uli_dataset
यही कारण था की 2017 मे #economictimes ने लात मार कर ऑफिस से बहार का रास्ता दिखा दिया था तुझे!! जो आज भी मारे मारे फिर रही हो!!,1,uli_dataset
यही जीवन की सच्चाई है,1,uli_dataset
याकूब मेमन और अर्नब गोस्वामी यही दो हैं जिनके लिए सुप्रीम कोर्ट जल्दी सुनवाई करता है अब सोच लो! दोनों कौन हैं,0,uli_dataset
यूँ ही नही हुई है नफरत कांग्रेससे #कांग्रेस_देश_के_लिए_घातक_है #कांग्रेस_हिन्दुत्व_विरोधी_है,1,uli_dataset
यूपी वालों से बलात्कार की गिनती भी पूछ लेना।,1,uli_dataset
ये kisan andolnan को दबाने के लिए हो रहा है hindu muslim करके ये इस तूफान को रोकने की कोशिश हो रहीं हैं नफरत की राजनीति खत्म तो भाजपा by default खत्म #digitalkisanmorcha #farmersprotest,0,uli_dataset
"ये editors guild बना ही इसीलिए है। ये कुछ बिके पत्रकार , जो दिन भर गालियां सुनने का काम करते हैं, विदेशी भूमि पर पिटाई खाते हैं, उनका चुतियाबा जब बढ़ जाता है और इज्जत उतर जाती है, तब मलहम लगाने ये प्रकट होता है। फर्क घंटा पड़ता है, लेकिन ये गिरे पत्रकारों को बड़ा शुकून मिलता है।",0,uli_dataset
ये आपिय रण्डी रोना करके है दिली में आए है जी अबकी बार दिल्ली की जनता बाबा जी का ठुल्लू कैसे घुसाती है देखो,1,uli_dataset
"ये कांग्रेसी नेताओं, दरबारी पत्रकार, टुकड़े टुकड़े गैंग, वामपंथी और रिवार्ड वापिसी गैंग की चंडाल चौकड़ी मोदी के खिलाफ हायतोबा कर रहे हैं और हमेशा की तरह मुश्लिमौं को बेबकूफ बना रहे हैं। जय श्री राम",1,uli_dataset
"ये कुर्सी है तो बड़ी कुत्ती चीज, इसके लिए लोग क्या क्या नहीं करना चाहते! क्या क्या नहीं बोल देते! अब इनको क्या ये सबूत चाहिए कि लाठी डंडा लेकर गांधी परिवार सड़कों पर था? जब कमलनाथ जैसे लोगों में होड़ मची थी कौन कितने घर जला सकता है तब इन्ही को तो रोकना था!",0,uli_dataset
"ये खुद हरामि है और ये किसी गुफा की नाजायज औलाद है,, जय भीम जय भारत",1,uli_dataset
ये चतुर्वेदी तो है ही कुतिया इसको तो बस मुस्लिम वोट से मतलब है।,1,uli_dataset
ये चादरमोद देवदत्त नाम काहे रखे हुए हैं जब खाता सुअर की टट्टी ही है,1,uli_dataset
ये छिनाल है इसलिए इसको पद्मश्री मिला,1,uli_dataset
ये जिस थाली मे खाते है उसी मे पोटी भी करते है और फ़िर उसी मे खाते है!,1,uli_dataset
ये टकला अभी अमित शाह के सामने गिडगिडा रहा है जब निर्भया हूवा था तोह ये pm से लेकर सारी सरकार का इस्तेफा मांग रहा था मूह से आग मूत रहा था पर अब जब सरकार अपने मालिक की है तोह वफादार कुत्ता बन का चाट रहा बलत्कारी से ज्यादा खतरनाक तोह ये मोदी के दल्ले है। aaak thuuu,1,uli_dataset
"ये तो कुछ नई जानकारी मिल गयी,कभी सामने ही नहीं आयी,धन्यवाद,, प्रणाम दादाजी",0,uli_dataset
ये तो भडवा हैं,1,uli_dataset
ये तो भाड़े का टट्टू है!,1,uli_dataset
ये दोगली नीति है । ऐसा प्रतीत होता है जैसे कानून को पालन करने के लिए केवल सनातनी ही है दूसरों पर ये लागू ही नही होता है।,0,uli_dataset
"ये नहीं सुधर सकती, भगवान इसको भी उठा लेता साथ में।",0,uli_dataset
ये न्यूज ग्रुप भी एक जिहादी चैनल है जो मीडिया जिहाद फैला रहा है,1,uli_dataset
ये पागल् औरत् कहीं बंगाल को बंगलादेश् मे तो मीलाना की चक्कर् मे तो नहीं है।,1,uli_dataset
ये महाशय कब हशमत महमूद लिखने वाले हैं।,1,uli_dataset
ये मादरजात पंकज पुनिया को कम से कम 20 साल को सजा होनी चाहिए। और खान्ग्रेस पार्टी को जल्द से जल्द इस सूअर को पार्टी से निकाल फेकना चाहिए।,0,uli_dataset
"ये रण्डी की औलाद है , गंदे लोग गंदी सोच",1,uli_dataset
ये लोकतंत्र है तो यहां गोडसे की विचारधारा को मानने वाले भी रह सकते है और गांधी की विचारधारा को।देश किसी के पापाजी का नही है।वैसे हमे तो दोनों की विचारधारा से कोई मतलब नही।,0,uli_dataset
ये सरकार गरीबो का खून चूस रही है,0,uli_dataset
ये साला पागल है और इस को वोट देने वाले उससे अधिक पागल है या उन्होंने कभी कुरआन नहीं पढ़ी जिसमें साफ़ लिखा है कि आप को खाना खाने से पहले अपने पड़ोसी को पूछो इतना प्यार करने को कहा गया है और वो बत्तमिज जब ज़बान खोलता है अपनी वोट (रोटियों) के लिए मुसलमानों को लड़ाने की बात करता ह,1,uli_dataset
ये हिन्दू नाम से फेक अकाउंट बनाया है और ये मजहबी शांति दूत है और हमें आपस में बाँटने के लिए अल तकिया कर रहा है #और जो महिला को पैर की जूती लिखा है ये तो उसी मजहब में है गालिब #हमारे तो सनातन धर्म में नारी को लक्ष्मी का रूप मानते हैं....,1,uli_dataset
ये है #शिखण्डी #ख्वाजासरा #छक्का #संजय_गीदड़,1,uli_dataset
ये है वो भड़वा,1,uli_dataset
रद्दी न्यूज़ का काम की है कुत्तों की तरह भौंकना,0,uli_dataset
रवीन्द्र जैन ग्रुप की तरफ धर्म जी को जन्मदिवस की अनेकों अनेक शुभकामनाऐं बधाईयाँ मुबारकां ।,0,uli_dataset
राजन जी बिल्कुल सही। अगर पहली बीबी की बद्दुवा लग गई तो दोनों को भगवान ही बचाएं।,1,uli_dataset
"राजस्थान रेप की घटना पर षड्यंत्रकारियों का दलाल इंडिया टुडे का मालिक कभी टीवी डिबेट नही करता,ना ही अपनी ओवी वेन के साथ अपने न्यूज़ चैनल की टीम घटना स्थल पर भेजता है ना ही राजस्थान के मुख्यमंत्री से सवाल करता है यह दलाल चैनल सिर्फ मोदी योगी पर ही भोंकना जानता है,",0,uli_dataset
राणा जी आग मूत रहे,1,uli_dataset
रात की राम राम,0,uli_dataset
राहुल की साली,0,uli_dataset
राहुल बहुत बत्तमीज हो चूका है ।,0,uli_dataset
रिपोर्ट करो इनकी मैडम की। झूठी खबरें फैला रही हैं। भक्तन बन रही हैं। गधी,1,uli_dataset
"रुबिका आंटी ज्यादा बनो मत आपको सब पता होगा मोदीजी ने कोई नया टास्क रखा है ,और ये आप अलग अलग तरीके से चाटते हो हमें कोई सुरपाइज नहीं होता हमें पता है आप चाटते अच्छा हो हम नहीं चौकेंगे समझे",1,uli_dataset
लगता है मोहतरमा को इस बार की किश्त नहीं मिली वरना ये तो राहुल गांधी को महान नेता बनाने मे कसर नहीं छोड रखी है,0,uli_dataset
लगे हाथ पनौती को भी चेता दो इस बार दिल्ली में ही रहे... बैंगलोर जाने की भूल ना करे.,0,uli_dataset
"लाऊडस्पीकर्स पर अज़ान देने से अगर क़ोई नमाज़ी नही आने वाला है तो लाउडस्पीकर पर अज़ान क्योंवैसे तो हर वक्त १४०० सालों पहले लिख्खे कुरआन-ए-शरीफ़,हदीसों-शरिया की दुहाई देंनें वाले क्या यह नही जानते१४०० साल पहले ना बिजली,ना हि लाउडस्पीकर औऱ ना हि मोबाईल् का अविष्कार हुआ था",0,uli_dataset
लाजवाब प्रमोशन रहे भाई जी,0,uli_dataset
लालबहादुर शास्त्री के सिद्धांत को याद कर उन्होंने कहा था एक दिन अन्न ना खाकर देश की रक्षा करें और तू देश का खून चूस रहा है तू देश पर एक वोझ हैं... धिक्कार है तेरी जननी को जिसने तूझ जैसे कपूत को जन्मा हैं।।।,1,uli_dataset
लेकिन ज़ी न्यूज़ ने कहा गुंजन बुर्का पहनकर मुस्लिम महिलाओं का दर्द बाटने गयी थी उसे भूख भी लगी थी नल्ली निहारी नही मिली तो सोचा थोड़ा बिरयानी खाकर चली जाऊंगी,1,uli_dataset
लो कर दिया साहेब ने 'रुपया और डॉलर' को बराबर! अब प्रधानमंत्री का गरिमा नहीं गिरता ?,0,uli_dataset
"लोगों को 10 साल हो गए, आपको तो अभी सिर्फ 4 ही हुए हैं मैडम। अच्छा सा वकील करो और कोर्ट में जाओ। और हां रेरा में मत जाना, कंज़्यूमर कोर्ट में जाना। नही तो मुझसे कनेक्ट करो।",0,uli_dataset
लोडु कभी कुछ खरीदा रे पतंजलि का समान जो इधर बकचोदी पेले जा रहा है,1,uli_dataset
लौड़े सिर्फ इतना पूंछ कितने टैक्स है इंडिया में??? हमारे देश में??? answer नही है क्या,0,uli_dataset
वही तो hmmmmm भी कहतें हैं लेकिन सुआर कि औलाद समझते नही हैं दंगे फसाद करतें रहतें हैं जी टुचचे कही के टुचचे कही के हां भाई हाँ,1,uli_dataset
वही अरब वाले जिनके ऊँट की पॉटी यहाँ के सरे हमदर्द लोग साफ़ करते है जा कर,1,uli_dataset
"वाह कलाकारी। वैसे ये सब डिज़ाइन मारने से टट्टी ,हलवा नहीं बन जायेगा।",0,uli_dataset
वाह टट्टी भाई मुँह खोले और हग दिए फिर,1,uli_dataset
वाह वाह बहुत खूब अनामिका जैन #अम्बर जी,0,uli_dataset
वाह वाह फोगाट जो क्या गजब धोबी पछाड़ लगाया है।,1,uli_dataset
"वाह, कितनी आध्यात्मिक तस्वीरें हैं!",0,uli_dataset
"विकास,बेरोजगारी के मुद्दे पर बहस कराईये मैडम जी।जो आवश्यक है।",0,uli_dataset
"विदाउट बुरखे वाली का नाम हैं, ....",1,uli_dataset
"विश्व मे कई नामचीन गायिका हुई है उन्होंने अपने देश के अनुरूप पहनावे को महत्व दिया शकीरा मैडोना ने भी ,कार्य वही होने चाहिए जोकि सँस्कृति से जुड़े हो वस्त्र भी",0,uli_dataset
वो आधा फ्रंट,0,uli_dataset
"वो कदम जिस गली सहर से गुजरे वहीं मंजिल हमसफ़र, हम सफर से गुजरे कि बदसूरत बे अदब जो रस्ते खूबसूरत जो वो नजर से गुजरे बिन छुए छू गए हैं अब तो हम भी गुजरे तो महक के गुजरे",0,uli_dataset
वो जगह नहीं मिलेगी,1,uli_dataset
वो तुम्हारी जो मालकिन है नाचने वाली उसका मुजरा देख रहे थे तेरा पप्पू कहा था ये बता पहले,1,uli_dataset
"वो तो 11th february को पता लग जाएगा, पर तू यहाँ हगना नहीं छोड़ेगा",1,uli_dataset
वो तो अच्छा हुआ के मंदी चल रही है वरना 20 cr से नीचे नही बेचता ये कंजर,0,uli_dataset
वो दौर आप लोग भूल गए जब सड़कों पर खुले आम हरेक मूवी की dvd मिला करती थी जिसको 2014 के बाद मोदी जी ने बंद करा दिया है... आप लोग अगर एक्टिंग सीख लेते तो उलटे सीधे बयान देने की ज़रूरत नहीं पड़ती..और आप लोगो को काम मिलता रहता..,0,uli_dataset
"वो सड़कों पर है तो उन्हें सड़कों पर रहने दो, घर में रहेंगे तो आबादी ही बढ़ाएंगे कंजर कौम #शाहीनबाग़ #हम_मोदीजी_केसाथहैं",1,uli_dataset
वो हमारी दीदी है और हमे गर्व है उनके ऊपर समझी काग्रेंस की चमची,1,uli_dataset
वो हमे गद्दार बोल रहें हैं जिनके बाप दादा अंग्रेजों के सामने झुक गये थे वीर_सूवरकर,0,uli_dataset
शक्ल देख किसी बच्चे को दिखा दे पूरे साल नींद नही आएगी।हिजड़ा,1,uli_dataset
शबाना जी हल्ला-गुल्ला बहुत करती है आप,0,uli_dataset
शरिया ओर गजवा ए हिन्द को छोड़ दो। डरा कोन रहा। डर कोन रहा हे। गलत काम करने वाले ही डरेगें। एक बात सारे छेद खोल कर सुन लो देश चलेगा संविधान से ही। शरिया कानून से नहीं।,0,uli_dataset
शर्तिया यह कोई नही है ये कोई आधा कटा हुआ कटवा या नाक कटवाया हुआ भीमटा होगा।।,1,uli_dataset
शर्म कर बेहूदा औरत ..कभी तू खिलाफ बकवास लिखती थी इजरायल के..थूक के चाट लिया फिर तूने गंदी कहीं की ..छि,1,uli_dataset
शर्म तो इन्होंने गोभीजी को बेच दी ह । दोनों बेशर्म और झूठे ह ।गोभीजी देश के दलाल बनकर देश बेच रहे ह और ये अपनी पत्रकारिकता बेच रही ह ।।। थू ह ऐसे लोगों पर जो ढोंग करते हो ।।,1,uli_dataset
शर्म है के तृमहे आती नही,1,uli_dataset
शुभ काम मे अगर किन्नर ना आये तो वो काम शुभ भी नही होता। आपका स्वागत हैं।,0,uli_dataset
शुभ जन्मदिन,0,uli_dataset
शुभकामनाए,0,uli_dataset
शुरू हो गया मुंह से हगना। आईटी सेल के नाजायज बच्चे की मां हो क्या तुम?,1,uli_dataset
संघ का नाम सुनकर मिर्ची तो आप को लग रही है,1,uli_dataset
संविधान तो बाबा साहेब भीमराव अंबेडकर जी ने बनाया कांग्रेश केवल संविधान का बलात्कार किया जिसका नतीजा देश आज भुगत रहा है काले कौवे,0,uli_dataset
सच खबर है जाली ओर जली दोनों का कोई वास्ता नहीं श्वेता दी से सच है यह भले ही कड़वा लगे किसी को बोला सच जाएगा,0,uli_dataset
"सच बता जली ना,",1,uli_dataset
सच बोलने में संकोच क्यो #सवर्णों_से_सौतेला_व्यवहार_क्यों,1,uli_dataset
सच में नवजोत इतना बड़ा हिजड़ा होगा नहीं पता था सरदार के नाम पे गाली हैं ये क़सम से सरदारों का टाइगर मेनन हैं यें ।,1,uli_dataset
सत्ता के लोभी मोदी और भाजपा गैंग ने वो नक़ली मज़बूत छवि 2014 में दलाल मीडिया की मदद से गढ़ी,1,uli_dataset
"सत्ता बड़ी कुत्ती चीज़ है,,,इस कुर्सी में ही कुछ होता है कि एक बार जो बैठे फिर उतरना नही चाहता",1,uli_dataset
सब के सब जेल जाओगे ... सही है सारा कचरा एक जगह रहेगा ।,0,uli_dataset
"सब छूट जाएंगे, बहनजी भी छूट जाएंगी पर उससे पहले थोड़ा आत्ममंथन तो करो कि अंदर गए क्यों। जय हिंद, जय इंडिया, जय भारत कुछ तो बोलो",1,uli_dataset
"सबसे बड़ी नल्ली पार्टी है, जनलोकपाल बिल लाने आए थे, लेकर आगए दंगे..",0,uli_dataset
सभी मे आपकी तरह धैर्य नही होता न कोई कोई अपना धैर्य जल्दी खो देते हैं और सोचने लगते हैं कि मुझसे नही होगा। उनके लिए क्या कहना चाहेंगी?,0,uli_dataset
समाजवादी पार्टी सरकार में नहीं है अपने पैसों से ये समाजवादी कोरोना काल मे मदत नहीं करते तो सैफई का मुजरा कैसे प्रायोजित कर सकते हैं...,0,uli_dataset
सर जी हम भी बधाइयां देना चाह रहे हैं अनब्लॉक तो करवाइए मैडम जी ने ब्लॉक किया है,0,uli_dataset
सर मुझे तो लगता है कि कही खांसीवाल व उसके चंडाल मंडली दिल्ली में कहीं छुपा रखा हो.. आपके माध्यम से दिल्ली पोलिस से मांग है कि इन चडांल मंडली के घरो पर छापीमारी करें. तुरंत यह देश का आतंकवादी मिल जायेगा. ...जय हिंद जय भारत... .,1,uli_dataset
सर मैं शुभम जिला छिंदवाड़ा मध्यप्रदेश से हूं..मेरी नानी श्रीमती कचरा बाई उइके जिला छिंदवाड़ा को भारतीय स्टेट बैंक मुख्य शाखा छिंदवाड़ा से पेंशन मिलती है.. लॉकडाउन के दौरान एक महीने तक पेंशन निकालने नहीं गए..मैने राशन की व्यवस्था कर दी किन्तु अब मैं भी इतना सक्षम नहीं हूं..,1,uli_dataset
सर/मैडम गर्भावस्था में इतना रिस्क वाला व्यायाम करना ठिक नहीं है।हो सके तो ये ना कीजिएगा मैडम।कृपा करके। भगवान महादेव आपको स्वस्थ रखें।,0,uli_dataset
"सरकार चलाने को पहले से विधायकों की कमी है, अगर दांगी जैसे दो चार हरामी निकल दिये तो सत्ता का क्या होगा।",0,uli_dataset
