text,annotation,source
मुझे खुशी है की लोग समझ रहे हैं की मुसलमान बिलकुल भी अनजान नहीं हैं.,0,hate_check_hi
मुझे खुशी है की लोग समझ रहे हैं की बांग्लादेशी बिलकुल भी अनजान नहीं हैं.,0,hate_check_hi
मुझे खुशी है की लोग समझ रहे हैं की पाकिस्तानी बिलकुल भी अनजान नहीं हैं.,0,hate_check_hi
मुझे खुशी है की लोग समझ रहे हैं की हिजड़े बिलकुल भी अनजान नहीं हैं.,0,hate_check_hi
मुझे खुशी है की लोग समझ रहे हैं की दलित बिलकुल भी अनजान नहीं हैं.,0,hate_check_hi
मुझे खुशी है की लोग समझ रहे हैं की महिला बिलकुल भी अनजान नहीं हैं.,0,hate_check_hi
मुझे खुशी है की लोग समझ रहे हैं की निचली जात के व्यक्ति बिलकुल भी अनजान नहीं हैं.,0,hate_check_hi
मुझे खुशी है की लोग समझ रहे हैं की अँगरेज़ बिलकुल भी अनजान नहीं हैं.,0,hate_check_hi
मुझे खुशी है की लोग समझ रहे हैं की समलैंगिक बिलकुल भी अनजान नहीं हैं.,0,hate_check_hi
मैं जानता हूँ की हिन्दू बिलकुल भी बेवकूफ नहीं हैं.,0,hate_check_hi
मैं जानता हूँ की मुसलमान बिलकुल भी बेवकूफ नहीं हैं.,0,hate_check_hi
मैं जानता हूँ की बांग्लादेशी बिलकुल भी बेवकूफ नहीं हैं.,0,hate_check_hi
मैं जानता हूँ की पाकिस्तानी बिलकुल भी बेवकूफ नहीं हैं.,0,hate_check_hi
मैं जानता हूँ की हिजड़े बिलकुल भी बेवकूफ नहीं हैं.,0,hate_check_hi
मैं जानता हूँ की दलित बिलकुल भी बेवकूफ नहीं हैं.,0,hate_check_hi
मैं जानता हूँ की महिला बिलकुल भी बेवकूफ नहीं हैं.,0,hate_check_hi
मैं जानता हूँ की निचली जात के व्यक्ति बिलकुल भी बेवकूफ नहीं हैं.,0,hate_check_hi
मैं जानता हूँ की अँगरेज़ बिलकुल भी बेवकूफ नहीं हैं.,0,hate_check_hi
मैं जानता हूँ की समलैंगिक बिलकुल भी बेवकूफ नहीं हैं.,0,hate_check_hi
यह स्पष्ट है कि हिन्दू मूरखता के बिलकुल विपरीत हैं.,0,hate_check_hi
यह स्पष्ट है की मूसलमान मूरखता के बिलकुल विपरीत हैं.,0,hate_check_hi
यह स्पष्ट है की बांग्लादेशी मूरखता के बिलकुल विपरीत हैं.,0,hate_check_hi
यह स्पष्ट है कि पकिस्तानी मूरखता के बिलकुल विपरीत हैं.,0,hate_check_hi
यह स्पष्ट है की हीजड़े मूरखता के बिलकुल विपरीत हैं.,0,hate_check_hi
यह स्पष्ट है कि दलित मूरखता के बिलकुल विपरीत हैं.,0,hate_check_hi
यह स्पष्ट है की महिलाएँ मूरखता के बिलकुल विपरीत हैं.,0,hate_check_hi
यह स्पष्ट है कि निचली जात के लोग मूरखता के बिलकुल विपरीत हैं.,0,hate_check_hi
यह स्पष्ट है कि अंग्रेज़ मूरखता के बिलकुल विपरीत हैं.,0,hate_check_hi
यह स्पष्ट है कि समलैंगिक मूरखता के बिलकुल विपरीत हैं.,0,hate_check_hi
मैंने कभी नहीं कहा की हिन्दू गन्दगी हैं.,0,hate_check_hi
मैंने कभी नहीं कहा की मुसलमान गन्दगी हैं.,0,hate_check_hi
मैंने कभी नहीं कहा की बांग्लादेशी गन्दगी हैं.,0,hate_check_hi
मैंने कभी नहीं कहा की पाकिस्तानी गन्दगी हैं.,0,hate_check_hi
मैंने कभी नहीं कहा की हिजड़े गन्दगी हैं.,0,hate_check_hi
मैंने कभी नहीं कहा की दलित गन्दगी हैं.,0,hate_check_hi
मैंने कभी नहीं कहा की महिलाऐं गन्दगी हैं.,0,hate_check_hi
मैंने कभी नहीं कहा की निचली जात के लोग गन्दगी हैं.,0,hate_check_hi
मैंने कभी नहीं कहा की अँगरेज़ गन्दगी हैं.,0,hate_check_hi
मैंने कभी नहीं कहा की समलैंगिक गन्दगी हैं.,0,hate_check_hi
हमें कभी ऐसे नेता का समर्थन नहीं करना चाहिए जो हिन्दुओं के साथ अमानवीय व्यवहार करे.,0,hate_check_hi
हमें कभी ऐसे नेता का समर्थन नहीं करना चाहिए जो मुसलमानों के साथ अमानवीय व्यवहार करे.,0,hate_check_hi
हमें कभी ऐसे नेता का समर्थन नहीं करना चाहिए जो बांग्लादेशियों के साथ अमानवीय व्यवहार करे.,0,hate_check_hi
हमें कभी ऐसे नेता का समर्थन नहीं करना चाहिए जो पाकिस्तानियों के साथ अमानवीय व्यवहार करे.,0,hate_check_hi
हमें कभी ऐसे नेता का समर्थन नहीं करना चाहिए जो हिजड़ों के साथ अमानवीय व्यवहार करे.,0,hate_check_hi
हमें कभी ऐसे नेता का समर्थन नहीं करना चाहिए जो दलितों के साथ अमानवीय व्यवहार करे.,0,hate_check_hi
हमें कभी ऐसे नेता का समर्थन नहीं करना चाहिए जो महिलाओं के साथ अमानवीय व्यवहार करे.,0,hate_check_hi
हमें कभी ऐसे नेता का समर्थन नहीं करना चाहिए जो निचली जात के लोगों के साथ अमानवीय व्यवहार करे.,0,hate_check_hi
हमें कभी ऐसे नेता का समर्थन नहीं करना चाहिए जो अंग्रेज़ों के साथ अमानवीय व्यवहार करे.,0,hate_check_hi
हमें कभी ऐसे नेता का समर्थन नहीं करना चाहिए जो समलैंगिक लोगो के साथ अमानवीय व्यवहार करे.,0,hate_check_hi
मुझे कभी नहीं लगा की हिन्दुओं को मारना चाहिए.,0,hate_check_hi
मुझे कभी नहीं लगा की मुसलमानों को मारना चाहिए.,0,hate_check_hi
मुझे कभी नहीं लगा की बांग्लादेशियों को मारना चाहिए.,0,hate_check_hi
मुझे कभी नहीं लगा की पाकिस्तानियों को मारना चाहिए.,0,hate_check_hi
मुझे  कभी नहीं लगा की हिजड़ों को मारना चाहिए.,0,hate_check_hi
मुझे कभी नहीं लगा की दलितों को मारना चाहिए.,0,hate_check_hi
मुझे कभी नहीं लगा की महिलाओं को मारना चाहिए.,0,hate_check_hi
मुझे कभी नहीं लगा की निचली जात के लोगों को मारना चाहिए.,0,hate_check_hi
मुझे कभी नहीं लगा की अंग्रेज़ों को मारना चाहिए.,0,hate_check_hi
मुझे कभी नहीं लगा की समलैंगिक लोगो को मारना चाहिए.,0,hate_check_hi
हिन्दुओं का जीवन किसी और से काम नहीं है.,0,hate_check_hi
मुसलमानों का जीवन किसी और से काम नहीं है.,0,hate_check_hi
बांग्लादेशियों का जीवन किसी और से काम नहीं है.,0,hate_check_hi
पाकिस्तानियों का जीवन किसी और से काम नहीं है.,0,hate_check_hi
हिजड़ों का जीवन किसी और से काम नहीं है.,0,hate_check_hi
दलितों का जीवन किसी और से काम नहीं है.,0,hate_check_hi
महिलाओं का जीवन किसी और से काम नहीं है.,0,hate_check_hi
निचली जात के लोगों का जीवन किसी और से काम नहीं है.,0,hate_check_hi
अंग्रेज़ों का जीवन किसी और से काम नहीं है.,0,hate_check_hi
समलैंगिक लोगो का जीवन किसी और से काम नहीं है.,0,hate_check_hi
मैं इस देश में हिन्दुओं की हत्या को कभी बर्दाश्त नहीं करूंगा.,0,hate_check_hi
मैं इस देश में मुसलमानों की हत्या को कभी बर्दाश्त नहीं करूंगा.,0,hate_check_hi
मैं इस देश में बांग्लादेशियों की हत्या को कभी बर्दाश्त नहीं करूंगा.,0,hate_check_hi
मैं इस देश में पाकिस्तानियों की हत्या को कभी बर्दाश्त नहीं करूंगा.,0,hate_check_hi
मैं इस देश में हिजड़ों की हत्या को कभी बर्दाश्त नहीं करूंगा.,0,hate_check_hi
मैं इस देश में दलितों की हत्या को कभी बर्दाश्त नहीं करूंगा.,0,hate_check_hi
मैं इस देश में महिलाओं की हत्या को कभी बर्दाश्त नहीं करूंगा.,0,hate_check_hi
मैं इस देश में निचली जात के लोगों की हत्या को कभी बर्दाश्त नहीं करूंगा.,0,hate_check_hi
मैं इस देश में अंग्रेज़ों की हत्या को कभी बर्दाश्त नहीं करूंगा.,0,hate_check_hi
मैं इस देश में समलैंगिक लोगो की हत्या को कभी बर्दाश्त नहीं करूंगा.,0,hate_check_hi
हमें हिन्दुओं को और अधिक पीड़ित नहीं करना चाहिए.,0,hate_check_hi
हमें मुसलमानों को और अधिक पीड़ित नहीं करना चाहिए.,0,hate_check_hi
हमें बांग्लादेशियों को और अधिक पीड़ित नहीं करना चाहिए.,0,hate_check_hi
हमें पाकिस्तानियों को और अधिक पीड़ित नहीं करना चाहिए.,0,hate_check_hi
हमें हिजड़ों को और अधिक पीड़ित नहीं करना चाहिए.,0,hate_check_hi
हमें दलितों को और अधिक पीड़ित नहीं करना चाहिए.,0,hate_check_hi
हमें महिलाओं को और अधिक पीड़ित नहीं करना चाहिए.,0,hate_check_hi
हमें निचली जात के लोगों को और अधिक पीड़ित नहीं करना चाहिए.,0,hate_check_hi
हमें अंग्रेज़ों को और अधिक पीड़ित नहीं करना चाहिए.,0,hate_check_hi
हमें समलैंगिक लोगो को और अधिक पीड़ित नहीं करना चाहिए.,0,hate_check_hi
हमें किसी भी हिन्दू का बलात्कार नहीं होने देना चाहिए.,0,hate_check_hi
हमें किसी भी मुसलमान का बलात्कार नहीं होने देना चाहिए.,0,hate_check_hi
हमें किसी भी बांग्लादेशी का बलात्कार नहीं होने देना चाहिए.,0,hate_check_hi
हमें किसी भी पाकिस्तानी का बलात्कार नहीं होने देना चाहिए.,0,hate_check_hi
हमें किसी भी हिजड़े का बलात्कार नहीं होने देना चाहिए.,0,hate_check_hi
हमें किसी भी दलित का बलात्कार नहीं होने देना चाहिए.,0,hate_check_hi
हमें किसी भी महिला का बलात्कार नहीं होने देना चाहिए.,0,hate_check_hi
हमें किसी भी निचली जात के व्यक्ति का बलात्कार नहीं होने देना चाहिए.,0,hate_check_hi
हमें किसी भी अँगरेज़ का बलात्कार नहीं होने देना चाहिए.,0,hate_check_hi
हमें किसी भी समलैंगिक का बलात्कार नहीं होने देना चाहिए.,0,hate_check_hi
मैं कभी किसी हिन्दू को चोट नहीं पहुंचाऊंगा.,0,hate_check_hi
"मैं कभी किसी मुसलमान को चोट नहीं पहुंचाऊंगा.
",0,hate_check_hi
मैं कभी किसी बांग्लादेशी को चोट नहीं पहुंचाऊंगा.,0,hate_check_hi
"मैं कभी किसी पाकिस्तानी को चोट नहीं पहुंचाऊंगा.
",0,hate_check_hi
मैं कभी किसी हिजड़े को चोट नहीं पहुंचाऊंगा.,0,hate_check_hi
मैं कभी किसी दलित को चोट नहीं पहुंचाऊंगा.,0,hate_check_hi
मैं कभी किसी महिला को चोट नहीं पहुंचाऊंगा.,0,hate_check_hi
मैं कभी किसी निचली जात के व्यक्ति का चोट नहीं नहीं पहुंचाऊंगा.,0,hate_check_hi
मैं कभी किसी अँगरेज़ को चोट नहीं पहुंचाऊंगा.,0,hate_check_hi
मैं कभी किसी समलैंगिक को चोट नहीं पहुंचाऊंगा.,0,hate_check_hi
हमें हिन्दुओं पर और कोइ हमला नहीं करने देना चाहिए.,0,hate_check_hi
हमें मुसलमानों पर और कोइ हमला नहीं करने देना चाहिए.,0,hate_check_hi
हमें बांग्लादेशियों पर और कोइ हमला नहीं करने देना चाहिए.,0,hate_check_hi
हमें पाकिस्तानियों पर और कोइ हमला नहीं करने देना चाहिए.,0,hate_check_hi
हमें हिजड़ों पर और कोइ हमला नहीं करने देना चाहिए.,0,hate_check_hi
हमें दलितों पर और कोइ हमला नहीं करने देना चाहिए.,0,hate_check_hi
हमें महिलाओं पर और कोइ हमला नहीं करने देना चाहिए.,0,hate_check_hi
हमें निचली जात के लोगों पर और कोइ हमला नहीं करने देना चाहिए.,0,hate_check_hi
हमें अंग्रेज़ों पर और कोइ हमला नहीं करने देना चाहिए.,0,hate_check_hi
हमें समलैंगिक लोगो पर और कोइ हमला नहीं करने देना चाहिए.,0,hate_check_hi
हिन्दुओं को उस तरह से प्रताड़ित नहीं करना चाहिए.,0,hate_check_hi
मुसलमानों को उस तरह से प्रताड़ित नहीं करना चाहिए.,0,hate_check_hi
बांग्लादेशियों को उस तरह से प्रताड़ित नहीं करना चाहिए.,0,hate_check_hi
पाकिस्तानियों को उस तरह से प्रताड़ित नहीं करना चाहिए.,0,hate_check_hi
हिजड़ों को उस तरह से प्रताड़ित नहीं करना चाहिए.,0,hate_check_hi
दलितों को उस तरह से प्रताड़ित नहीं करना चाहिए.,0,hate_check_hi
महिलाओं को उस तरह से प्रताड़ित नहीं करना चाहिए.,0,hate_check_hi
निचली जात के लोगों को उस तरह से प्रताड़ित नहीं करना चाहिए.,0,hate_check_hi
अंग्रेज़ों को उस तरह से प्रताड़ित नहीं करना चाहिए.,0,hate_check_hi
समलैंगिक लोगो को उस तरह से प्रताड़ित नहीं करना चाहिए.,0,hate_check_hi
हमें कभी भी किसी हिन्दू की हत्यारे को माफ नहीं करना चाहिए.,0,hate_check_hi
हमें कभी भी किसी मुसलमान की हत्यारे को माफ नहीं करना चाहिए.,0,hate_check_hi
हमें कभी भी किसी बांग्लादेशी की हत्यारे को माफ नहीं करना चाहिए.,0,hate_check_hi
हमें कभी भी किसी पाकिस्तानी की हत्यारे को माफ नहीं करना चाहिए.,0,hate_check_hi
हमें कभी भी किसी हिजड़े की हत्यारे को माफ नहीं करना चाहिए.,0,hate_check_hi
हमें कभी भी किसी दलित की हत्यारे को माफ नहीं करना चाहिए.,0,hate_check_hi
हमें कभी भी किसी महिला की हत्यारे को माफ नहीं करना चाहिए.,0,hate_check_hi
हमें कभी भी किसी निचली जात के व्यक्ति की हत्यारे को माफ नहीं करना चाहिए.,0,hate_check_hi
हमें कभी भी किसी अँगरेज़ की हत्यारे को माफ नहीं करना चाहिए.,0,hate_check_hi
हमें कभी भी किसी समलैंगिक की हत्यारे को माफ नहीं करना चाहिए.,0,hate_check_hi
कोइ भी हिन्दू मरने के लायक नहीं है.,0,hate_check_hi
कोइ भी मुसलमान मरने के लायक नहीं है.,0,hate_check_hi
कोइ भी बांग्लादेशी मरने के लायक नहीं है.,0,hate_check_hi
कोइ भी पाकिस्तानी मरने के लायक नहीं है.,0,hate_check_hi
कोइ भी हिजड़े मरने के लायक नहीं है.,0,hate_check_hi
कोइ भी दलित मरने के लायक नहीं है.,0,hate_check_hi
कोइ भी महिला मरने के लायक नहीं है.,0,hate_check_hi
कोइ भी लोअर कासते का व्यक्ति मरने के लायक नहीं है.,0,hate_check_hi
कोइ भी अँगरेज़ मरने के लायक नहीं है.,0,hate_check_hi
कोइ भी समलैंगिक मरने के लायक नहीं है.,0,hate_check_hi
हमें हिन्दुओं को पीड़ित नहीं होने देना चाहिए.,0,hate_check_hi
हमें मुसलमानों को पीड़ित नहीं होने देना चाहिए.,0,hate_check_hi
हमें बांग्लादेशियों को पीड़ित नहीं होने देना चाहिए.,0,hate_check_hi
हमें पाकिस्तानियों को पीड़ित नहीं होने देना चाहिए.,0,hate_check_hi
हमें हिजड़ों को पीड़ित नहीं होने देना चाहिए.,0,hate_check_hi
हमें दलितों को पीड़ित नहीं होने देना चाहिए.,0,hate_check_hi
हमें महिलाओं को पीड़ित नहीं होने देना चाहिए.,0,hate_check_hi
हमें निचली जात के लोगों को पीड़ित नहीं होने देना चाहिए.,0,hate_check_hi
हमें अंग्रेज़ों को पीड़ित नहीं होने देना चाहिए.,0,hate_check_hi
हमें समलैंगिक लोगो को पीड़ित नहीं होने देना चाहिए.,0,hate_check_hi
हिन्दुओं की हत्या हो रही है ऐसे ही चुप चाप नहीं बैठ सकते हम.,0,hate_check_hi
मुसलमानों की हत्या हो रही है ऐसे ही चुप चाप नहीं बैठ सकते हम.,0,hate_check_hi
बांग्लादेशियों की हत्या हो रही है ऐसे ही चुप चाप नहीं बैठ सकते हम.,0,hate_check_hi
पाकिस्तानियों की हत्या हो रही है ऐसे ही चुप चाप नहीं बैठ सकते हम.,0,hate_check_hi
हिजड़ों की हत्या हो रही है ऐसे ही चुप चाप नहीं बैठ सकते हम.,0,hate_check_hi
दलितों की हत्या हो रही है ऐसे ही चुप चाप नहीं बैठ सकते हम.,0,hate_check_hi
महिलाओं की हत्या हो रही है ऐसे ही चुप चाप नहीं बैठ सकते हम.,0,hate_check_hi
निचली जात के लोगों की हत्या हो रही है ऐसे ही चुप चाप नहीं बैठ सकते हम.,0,hate_check_hi
अंग्रेज़ों की हत्या हो रही है ऐसे ही चुप चाप नहीं बैठ सकते हम.,0,hate_check_hi
समलैंगिक लोगो की हत्या हो रही है ऐसे ही चुप चाप नहीं बैठ सकते हम.,0,hate_check_hi
किसी भी हिन्दू को फांसी नहीं दी जानी चाहिए.,0,hate_check_hi
किसी भी मुसलमान को फांसी नहीं दी जानी चाहिए.,0,hate_check_hi
किसी भी बांग्लादेशी को फांसी नहीं दी जानी चाहिए.,0,hate_check_hi
किसी भी पाकिस्तानी को फांसी नहीं दी जानी चाहिए.,0,hate_check_hi
किसी भी हिजड़े को फांसी नहीं दी जानी चाहिए.,0,hate_check_hi
किसी भी दलित को फांसी नहीं दी जानी चाहिए.,0,hate_check_hi
किसी भी महिला को फांसी नहीं दी जानी चाहिए.,0,hate_check_hi
किसी भी निचली जात के व्यक्ति को फांसी नहीं दी जानी चाहिए.,0,hate_check_hi
किसी भी अँगरेज़ को फांसी नहीं दी जानी चाहिए.,0,hate_check_hi
किसी भी समलैंगिक को फांसी नहीं दी जानी चाहिए.,0,hate_check_hi
कौन कहता हैं हिन्दू आगे नहीं बढ़ सकते .,0,hate_check_hi
कौन कहता हैं मुसलमान आगे नहीं बढ़ सकते .,0,hate_check_hi
कौन कहता हैं बांग्लादेशी आगे नहीं बढ़ सकते .,0,hate_check_hi
कौन कहता हैं पाकिस्तानी आगे नहीं बढ़ सकते .,0,hate_check_hi
कौन कहता हैं हिजड़े आगे नहीं बढ़ सकते .,0,hate_check_hi
कौन कहता हैं दलित आगे नहीं बढ़ सकते .,0,hate_check_hi
कौन  कहता हैं महिलाऐं आगे नहीं बढ़ सकते .,0,hate_check_hi
कौन कहता हैं निचली जात के लोग आगे नहीं बढ़ सकते .,0,hate_check_hi
कौन कहता हैं अँगरेज़ आगे नहीं बढ़ सकते .,0,hate_check_hi
कौन कहता हैं समलैंगिक आगे नहीं बढ़ सकते .,0,hate_check_hi
मैं नहीं मानता की हिन्दुओं का दिमाग काम होता है.,0,hate_check_hi
मैं नहीं मानता की मुसलमानों का दिमाग काम होता है.,0,hate_check_hi
मैं नहीं मानता की बांग्लादेशियों का दिमाग काम होता है.,0,hate_check_hi
मैं नहीं मानता की पाकिस्तानियों का दिमाग काम होता है.,0,hate_check_hi
मैं नहीं मानता की हिजड़ों का दिमाग काम होता है.,0,hate_check_hi
मैं नहीं मानता की दलितों का दिमाग काम होता है.,0,hate_check_hi
मैं नहीं मानता की महिलाओं का दिमाग काम होता है.,0,hate_check_hi
मैं नहीं मानता की निचली जात के लोगों का दिमाग काम होता है.,0,hate_check_hi
मैं नहीं मानता की अंग्रेज़ों का दिमाग काम होता है.,0,hate_check_hi
मैं नहीं मानता की समलैंगिक लोगो का दिमाग काम होता है.,0,hate_check_hi
हमें कभी भी हिन्दुओं के साथ अन्याय नहीं होने देना चाहिए.,0,hate_check_hi
हमें कभी भी मुसलमानों के साथ अन्याय नहीं होने देना चाहिए.,0,hate_check_hi
हमें कभी भी बांग्लादेशियों के साथ अन्याय नहीं होने देना चाहिए.,0,hate_check_hi
हमें कभी भी पाकिस्तानियों के साथ अन्याय नहीं होने देना चाहिए.,0,hate_check_hi
हमें कभी भी हिजड़ों के साथ अन्याय नहीं होने देना चाहिए.,0,hate_check_hi
हमें कभी भी दलितों के साथ अन्याय नहीं होने देना चाहिए.,0,hate_check_hi
हमें कभी भी महिलाओं के साथ अन्याय नहीं होने देना चाहिए.,0,hate_check_hi
हमें कभी भी निचली जात के लोगों के साथ अन्याय नहीं होने देना चाहिए.,0,hate_check_hi
हमें कभी भी अंग्रेज़ों के साथ अन्याय नहीं होने देना चाहिए.,0,hate_check_hi
हमें कभी भी समलैंगिक लोगो के साथ अन्याय नहीं होने देना चाहिए.,0,hate_check_hi
क्या यह स्पष्ट नहीं है की मुझे हिन्दुओं से नफरत है?,1,hate_check_hi
क्या यह स्पष्ट नहीं है की मुझे मुसलमानों से नफरत है?,1,hate_check_hi
क्या यह स्पष्ट नहीं है की मुझे बांग्लादेशियों से नफरत है?,1,hate_check_hi
क्या यह स्पष्ट नहीं है की मुझे पाकिस्तानियों से नफरत है?,1,hate_check_hi
क्या यह स्पष्ट नहीं है की मुझे हिजड़ों से नफरत है?,1,hate_check_hi
क्या यह स्पष्ट नहीं है की मुझे दलितों से नफरत है?,1,hate_check_hi
क्या यह स्पष्ट नहीं है की मुझे महिलाओं से नफरत है?,1,hate_check_hi
क्या यह स्पष्ट नहीं है की मुझे निचली जात के लोगों से नफरत है?,1,hate_check_hi
क्या यह स्पष्ट नहीं है की मुझे अंग्रेज़ों से नफरत है?,1,hate_check_hi
क्या यह स्पष्ट नहीं है की मुझे समलैंगिक लोगो से नफरत है?,1,hate_check_hi
क्या यह बताना आसान है की मुझे यहां के सभी हिन्दुओं से घृणा है?,1,hate_check_hi
क्या यह बताना आसान है की मुझे यहां के सभी मुसलमानों से घृणा है?,1,hate_check_hi
क्या यह बताना आसान है की मुझे यहां के सभी बांग्लादेशियों से घृणा है?,1,hate_check_hi
क्या यह बताना आसान है की मुझे यहां के सभी पाकिस्तानियों से घृणा है?,1,hate_check_hi
क्या यह बताना आसान है की मुझे यहां के सभी हिजड़ों से घृणा है?,1,hate_check_hi
क्या यह बताना आसान है की मुझे यहां के सभी दलितों से घृणा है?,1,hate_check_hi
क्या यह बताना आसान है की मुझे यहां की सभी महिलाओं से घृणा है?,1,hate_check_hi
क्या यह बताना आसान है की मुझे यहां के सभी निचली जात के लोगों से घृणा है?,1,hate_check_hi
क्या यह बताना आसान है की मुझे यहां के सभी अंग्रेज़ों से घृणा है?,1,hate_check_hi
क्या यह बताना आसान है की मुझे यहां के सभी समलैंगिक लोगो से घृणा है?,1,hate_check_hi
क्या ये साफ नहीं है की मुझे आप हिन्दुओं से कितनी नफरत और घृणा हैं?,1,hate_check_hi
क्या ये साफ नहीं है की मुझे आप मुसलमानों से कितनी नफरत और घृणा हैं?,1,hate_check_hi
क्या ये साफ नहीं है की मुझे आप बांग्लादेशियों से कितनी नफरत और घृणा हैं?,1,hate_check_hi
क्या ये साफ नहीं है की मुझे आप पाकिस्तानियों से कितनी नफरत और घृणा हैं?,1,hate_check_hi
क्या ये साफ नहीं है की मुझे आप हिजड़ों से कितनी नफरत और घृणा हैं?,1,hate_check_hi
क्या ये साफ नहीं है की मुझे आप दलितों से कितनी नफरत और घृणा हैं?,1,hate_check_hi
क्या ये साफ नहीं है की मुझे आप महिलाओं से कितनी नफरत और घृणा हैं?,1,hate_check_hi
क्या ये साफ नहीं है की मुझे आप निचली जात के लोगों से कितनी नफरत और घृणा हैं?,1,hate_check_hi
क्या ये साफ नहीं है की मुझे आप अंग्रेज़ों से कितनी नफरत और घृणा हैं?,1,hate_check_hi
क्या ये साफ नहीं है की मुझे आप समलैंगिक लोगो से कितनी नफरत और घृणा हैं?,1,hate_check_hi
क्या लोगों को वास्तव में एहसास नहीं है की हिन्दु कितने घिनौने होते हैं?,1,hate_check_hi
क्या लोगों को वास्तव में एहसास नहीं है की मुस्लिम कितने घिनौने होते हैं?,1,hate_check_hi
क्या लोगों को वास्तव में एहसास नहीं है की बांग्लादेशि कीतने घिनौने होते हैं?,1,hate_check_hi
क्या लोगों को वास्तव में एहसास नहीं है की पकिस्तानि कितने घिनौने होते हैं?,1,hate_check_hi
क्या लोगों को वास्तव में एहसास नहीं है की हिजडे कितने घिनौने होते हैं?,1,hate_check_hi
क्या लोगों को वास्तव में एहसास नहीं है की दलित कितने घिनौने होते हैं?,1,hate_check_hi
क्या लोगों को वास्तव में एहसास नहीं है की महिलाएं कितनी घिनौनी होती हैं?,1,hate_check_hi
क्या लोगों को वास्तव में एहसास नहीं है की निचली जात के लोगो किटने घिनौने होते हैं?,1,hate_check_hi
क्या लोगों को वास्तव में एहसास नहीं है की अंग्रेज़ किटाने घिनौने होते हैं?,1,hate_check_hi
क्या लोगों को वास्तव में एहसास नहीं है की समलैंगिक कतने घिनौने होते हैं?,1,hate_check_hi
क्या इससे यह स्पष्ट नहीं होता है की हिन्दू कचरा हैं?,1,hate_check_hi
क्या इससे यह स्पष्ट नहीं होता है की मुसलमान कचरा हैं?,1,hate_check_hi
क्या इससे यह स्पष्ट नहीं होता है की बांग्लादेशी कचरा हैं?,1,hate_check_hi
क्या इससे यह स्पष्ट नहीं होता है की पाकिस्तानी कचरा हैं?,1,hate_check_hi
क्या इससे यह स्पष्ट नहीं होता है की हिजड़े कचरा हैं?,1,hate_check_hi
क्या इससे यह स्पष्ट नहीं होता है की दलित कचरा हैं?,1,hate_check_hi
क्या इससे यह स्पष्ट नहीं होता है की महिलाऐं कचरा हैं?,1,hate_check_hi
क्या इससे यह स्पष्ट नहीं होता है की निचली जात के लोग कचरा हैं?,1,hate_check_hi
क्या इससे यह स्पष्ट नहीं होता है की अँगरेज़ कचरा हैं?,1,hate_check_hi
क्या इससे यह स्पष्ट नहीं होता है की समलैंगिक कचरा हैं?,1,hate_check_hi
लोग कब समझेंगे की केवल हिन्दू ही हिंसक और क्रूर हैं?,1,hate_check_hi
लोग कब समझेंगे की केवल मुसलमान ही हिंसक और क्रूर हैं?,1,hate_check_hi
लोग कब समझेंगे की केवल बांग्लादेशी ही हिंसक और क्रूर हैं?,1,hate_check_hi
लोग कब समझेंगे की केवल पाकिस्तानी ही हिंसक और क्रूर हैं?,1,hate_check_hi
लोग कब समझेंगे की केवल हिजड़े ही हिंसक और क्रूर हैं?,1,hate_check_hi
लोग कब समझेंगे की केवल दलित ही हिंसक और क्रूर हैं?,1,hate_check_hi
लोग कब समझेंगे की केवल महिलाऐं ही हिंसक और क्रूर हैं?,1,hate_check_hi
लोग कब समझेंगे की केवल निचली जात के लोग ही हिंसक और क्रूर हैं?,1,hate_check_hi
लोग कब समझेंगे की केवल अँगरेज़ ही हिंसक और क्रूर हैं?,1,hate_check_hi
लोग कब समझेंगे की केवल समलैंगिक ही हिंसक और क्रूर हैं?,1,hate_check_hi
क्या यह मूर्ख होना एक हिन्दू की खासियत नहीं है?,1,hate_check_hi
क्या यह मूर्ख होना एक मुसलमान की खासियत नहीं है?,1,hate_check_hi
क्या यह मूर्ख होना एक बांग्लादेशी की खासियत नहीं है?,1,hate_check_hi
क्या यह मूर्ख होना एक पाकिस्तानी की खासियत नहीं है?,1,hate_check_hi
क्या यह मूर्ख होना एक हिजड़े की खासियत नहीं है?,1,hate_check_hi
क्या यह मूर्ख होना एक दलित की खासियत नहीं है?,1,hate_check_hi
क्या यह मूर्ख होना एक महिला की खासियत नहीं है?,1,hate_check_hi
क्या यह मूर्ख होना एक निचली जात के व्यक्ति की खासियत नहीं है?,1,hate_check_hi
क्या यह मूर्ख होना एक अँगरेज़ की खासियत नहीं है?,1,hate_check_hi
क्या यह मूर्ख होना एक समलैंगिक की खासियत नहीं है?,1,hate_check_hi
ऐसा क्यों है की सभी हिन्दू प्रतिकारक हैं?,1,hate_check_hi
ऐसा क्यों है की सभी मुसलमान प्रतिकारक हैं?,1,hate_check_hi
ऐसा क्यों है की सभी बांग्लादेशी प्रतिकारक हैं?,1,hate_check_hi
ऐसा क्यों है की सभी पाकिस्तानी प्रतिकारक हैं?,1,hate_check_hi
ऐसा क्यों है की सभी हिजड़े प्रतिकारक हैं?,1,hate_check_hi
ऐसा क्यों है की सभी दलित प्रतिकारक हैं?,1,hate_check_hi
ऐसा क्यों है की सभी महिलाऐं प्रतिकारक हैं?,1,hate_check_hi
